class1,class2,class3,distance_score,semantic_score
three-toed_sloth,toy_poodle,banana,0.09601139601139601,0.6457292230042643
wild_boar,steam_locomotive,hip,0.05987190197716513,0.639007977558778
fur_coat,scorpion,buckle,0.08585858585858586,0.6027489207885637
flat-coated_retriever,whippet,Afghan_hound,0.1865079365079365,0.5630386707849148
cowboy_hat,coucal,redshank,0.07638888888888888,0.0
nipple,freight_car,German_shepherd,0.06405228758169934,0.41137601858713513
oscilloscope,thimble,magnetic_compass,0.08167989417989417,0.6756831572982346
Norwich_terrier,beagle,Chesapeake_Bay_retriever,0.17777777777777778,0.6526917623886654
vase,bull_mastiff,police_van,0.07675070028011205,0.3887515211285954
sorrel,Airedale,hip,0.07816627816627818,0.23182824063327057
lifeboat,cassette,harvestman,0.080718954248366,0.1426056681278186
German_short-haired_pointer,Italian_greyhound,suspension_bridge,0.10173160173160173,0.573279698260688
redbone,miniature_poodle,chain_saw,0.09861111111111111,0.5385574704326044
goldfinch,curly-coated_retriever,frying_pan,0.05987190197716513,0.31659885826043593
Old_English_sheepdog,Afghan_hound,matchstick,0.09523809523809523,0.4992566811020118
steel_arch_bridge,fur_coat,fly,0.07980769230769232,0.6832908987082064
ski_mask,weasel,mitten,0.09764309764309764,0.3857542818923565
wild_boar,Irish_water_spaniel,beer_bottle,0.06376738729679905,0.8376018848087291
koala,steam_locomotive,cash_machine,0.07638888888888888,0.42352870008616633
dining_table,echidna,strawberry,0.061574074074074066,0.24708403304144386
ski,gorilla,Blenheim_spaniel,0.06638176638176639,0.5300521799076949
space_shuttle,sea_cucumber,Samoyed,0.08831908831908832,0.26451341171291853
power_drill,llama,stethoscope,0.08683473389355743,0.19325102941362557
house_finch,clog,rubber_eraser,0.08472222222222221,0.5286196420949254
warthog,hay,umbrella,0.05740740740740741,-0.04004579334043812
American_black_bear,tank,sandal,0.07377450980392157,0.6601087532852077
Dungeness_crab,forklift,harp,0.07377450980392157,0.5104023532832496
abaya,cowboy_hat,white_stork,0.08683473389355743,0.6162763882585168
home_theater,tricycle,cello,0.10437710437710439,0.4746563369822676
boxer,soccer_ball,toilet_seat,0.0925925925925926,0.6401103061471916
cocker_spaniel,oil_filter,sulphur-crested_cockatoo,0.07008547008547007,0.47532090302904656
park_bench,golf_ball,mortar,0.09141414141414143,0.5546561004535843
park_bench,leaf_beetle,lionfish,0.057539682539682536,0.3215893106197944
pelican,guacamole,grey_whale,0.05468142968142969,0.5276225763689011
armadillo,minivan,maypole,0.06267806267806268,0.4902955130044549
hourglass,albatross,king_penguin,0.04936204146730463,0.41127646163434095
Blenheim_spaniel,go-kart,Samoyed,0.07119514472455649,0.1743951586736567
modem,Lhasa,jean,0.0763888888888889,0.03670335332284288
potpie,maypole,ice_cream,0.08477075040542532,-0.031311796605382636
lakeside,bicycle-built-for-two,coho,0.08282828282828282,0.34482950248701555
prayer_rug,American_chameleon,conch,0.0708898944193062,0.5646863098175379
library,night_snake,admiral,0.05895969498910675,0.40048000672439676
rain_barrel,pillow,ping-pong_ball,0.11203703703703705,0.6423175570838102
half_track,moving_van,triumphal_arch,0.11243386243386243,0.3757131467145154
screw,paddlewheel,snail,0.07196969696969698,0.20407325591788342
admiral,cleaver,polecat,0.05105820105820106,0.20922852107217546
leafhopper,vine_snake,broom,0.07028388278388278,0.2060967293332845
lifeboat,coral_reef,hummingbird,0.06157407407407408,0.5554319204312601
poncho,trifle,Siamese_cat,0.061935885465297234,0.40028060292722395
violin,barbershop,polecat,0.06267806267806268,0.1587880677675612
jay,pitcher,hornbill,0.10873015873015872,0.16318718774662924
shovel,drilling_platform,banjo,0.1037037037037037,0.4870446902740048
solar_dish,shower_cap,schipperke,0.07936507936507936,0.221095603255826
sports_car,tree_frog,Petri_dish,0.08508403361344537,0.5778769360910246
fire_screen,great_grey_owl,matchstick,0.08148148148148147,0.3710896989600352
water_buffalo,screwdriver,baseball,0.044444444444444446,0.49258078410721984
dogsled,lotion,sea_slug,0.0992063492063492,0.17135218942642136
wall_clock,Norwegian_elkhound,mantis,0.06951871657754011,0.3649074687065285
purse,little_blue_heron,throne,0.07680311890838205,0.5885817947293436
ox,racer,night_snake,0.05770308123249299,0.40155818625182627
hoopskirt,screwdriver,starfish,0.08158508158508158,0.1735756007997221
freight_car,hummingbird,oscilloscope,0.08769841269841268,0.3693186663362151
pier,dock,shovel,0.1037037037037037,0.502054719706955
Angora,bassinet,burrito,0.06388888888888888,0.502505349907749
anemone_fish,cloak,doormat,0.08508403361344537,0.5598671181328873
snowplow,measuring_cup,football_helmet,0.10873015873015872,0.4954483993464403
prairie_chicken,electric_ray,broccoli,0.0803030303030303,0.5800396254763401
pomegranate,barn,canoe,0.06540710751237067,0.41606570200719095
cornet,tusker,pick,0.059259259259259255,0.3260732101101806
neck_brace,brass,bookshop,0.07083333333333333,0.3577118103319992
megalith,breastplate,drake,0.08744588744588744,0.017463515113287958
silky_terrier,mask,flatworm,0.09814814814814814,0.23015206248949435
chain_mail,bathing_cap,candle,0.09764309764309764,0.6805074733808315
pinwheel,cowboy_boot,French_horn,0.07494588744588744,0.6129744046950562
tray,freight_car,Tibetan_terrier,0.10158730158730157,0.4839440430513067
cradle,briard,wig,0.07474747474747474,0.20320643927553986
bell_cote,grille,book_jacket,0.14285714285714285,0.5594688486840825
bald_eagle,oxygen_mask,measuring_cup,0.09206349206349207,0.632940019162685
black_widow,dingo,file,0.0582010582010582,0.3565220922623165
toy_poodle,cornet,rock_python,0.0626984126984127,0.4491528310113871
basenji,basset,sea_urchin,0.15132275132275133,0.10760661529930297
alligator_lizard,hotdog,microwave,0.05681818181818182,0.6691095600108685
dock,stretcher,crane,0.10317460317460315,0.5860963283904362
ice_cream,African_hunting_dog,manhole_cover,0.05820707070707071,0.6381197014383054
admiral,switch,ballplayer,0.07193732193732194,0.3712131796275577
airliner,buckeye,snowplow,0.07516339869281045,0.5215603141931385
wombat,jigsaw_puzzle,spatula,0.0659041394335512,0.549822366803756
jinrikisha,black_swan,hook,0.06951871657754011,0.2617143520810584
gong,oil_filter,bagel,0.09861111111111111,0.4068488433411752
king_penguin,dogsled,palace,0.06734006734006734,0.22962504102399606
jack-o'-lantern,Dandie_Dinmont,black_stork,0.05600679513722992,0.28740280378054167
stage,gorilla,ruffed_grouse,0.06234737484737485,0.38050487831287394
carton,notebook,standard_poodle,0.07028388278388278,0.5346208334224024
table_lamp,buckle,garter_snake,0.07625272331154685,0.7472721393098999
barn_spider,sea_slug,container_ship,0.07979302832244008,0.6277524265887288
grasshopper,long-horned_beetle,hot_pot,0.1037037037037037,0.5787042685211184
gown,crash_helmet,joystick,0.10822510822510822,0.4198009363168576
baseball,coffeepot,zebra,0.04721204721204721,0.14509770900524485
American_egret,Japanese_spaniel,promontory,0.07425213675213675,0.5523741579843164
trolleybus,airliner,church,0.06960784313725489,0.08226509110643472
tennis_ball,oil_filter,Bernese_mountain_dog,0.08769841269841268,0.6070023238818455
gorilla,prairie_chicken,fire_screen,0.0698005698005698,0.6204961516886144
Christmas_stocking,stopwatch,wok,0.07326007326007326,0.3350871482107142
African_hunting_dog,fountain,Komodo_dragon,0.07008547008547007,0.6985099352975804
cairn,jaguar,missile,0.055224867724867725,0.5331798493345671
African_elephant,screen,paddle,0.07936507936507936,0.4454982657658196
tusker,boa_constrictor,German_short-haired_pointer,0.0925925925925926,0.24225337499439692
junco,brown_bear,water_snake,0.0909090909090909,0.328369082554674
confectionery,Shetland_sheepdog,suit,0.06455026455026454,0.24657675313706803
broom,golf_ball,English_springer,0.0821078431372549,0.5178196228983515
diaper,Afghan_hound,pickup,0.0711951447245565,0.5089660581115404
desktop_computer,fly,red-backed_sandpiper,0.06008403361344538,0.5836757180728461
binder,European_fire_salamander,scuba_diver,0.07494588744588744,0.5421025354530085
carousel,pickelhaube,scoreboard,0.06233964357534152,0.18201394994031392
whippet,reel,lab_coat,0.07326007326007326,0.4098177328447101
curly-coated_retriever,water_ouzel,handkerchief,0.07326007326007326,0.5372880559363286
tow_truck,muzzle,koala,0.07468671679197995,0.44474488918503674
Arabian_camel,patas,Irish_terrier,0.09764309764309764,0.3972579397902374
horse_cart,African_grey,menu,0.055043859649122805,0.6337261818024681
African_hunting_dog,black_widow,holster,0.06722689075630252,0.573884331878468
file,hoopskirt,golf_ball,0.07196969696969698,0.16021825739029558
anemone_fish,partridge,Italian_greyhound,0.059135610766045545,0.5341058293631058
buckeye,sea_cucumber,police_van,0.06425070028011204,0.3197057165246387
cup,keeshond,balance_beam,0.09920634920634919,0.18928722150176727
spotlight,mosquito_net,brain_coral,0.059722222222222225,0.43255405042810596
giant_panda,bald_eagle,radio,0.07377450980392157,0.49216689150392456
dam,table_lamp,bassoon,0.08675213675213676,0.24085521832930198
prayer_rug,jacamar,German_shepherd,0.07792207792207792,0.17397352420396484
bolo_tie,cardigan,Sussex_spaniel,0.09599673202614378,0.3663764732577
Dungeness_crab,Doberman,African_chameleon,0.0556390977443609,0.6090933557384345
pug,balance_beam,ballplayer,0.08831908831908832,0.2908736122988767
spider_web,trolleybus,paddle,0.1037037037037037,0.15535795845747682
scorpion,lycaenid,packet,0.08997821350762526,0.01721098649544291
throne,gazelle,schooner,0.06602870813397128,0.5863895834572596
peacock,ping-pong_ball,screw,0.06722689075630252,0.48349771490588606
jeep,barometer,lipstick,0.09764309764309764,0.11079116033668812
suspension_bridge,French_bulldog,greenhouse,0.11794871794871796,0.4855005546156465
Boston_bull,llama,sea_cucumber,0.10067340067340068,0.5521697637553785
spoonbill,dam,bell_cote,0.08148148148148147,0.21006718556696483
jay,head_cabbage,bookcase,0.07722832722832722,0.4487026700915407
hair_slide,African_chameleon,cairn,0.05302471865939359,0.3997183929903419
cicada,goose,banded_gecko,0.07722832722832723,0.5278223546802326
boathouse,Dandie_Dinmont,white_stork,0.06747109100050276,0.16475316802632345
obelisk,gown,paddlewheel,0.09298109298109299,0.10094459904190163
airliner,ant,gong,0.06851851851851852,0.31988908241007247
chambered_nautilus,fiddler_crab,Greater_Swiss_Mountain_dog,0.09814814814814815,0.5580176604240329
hyena,ox,clog,0.07006911217437534,0.3153970064816716
vulture,spider_monkey,tabby,0.1037037037037037,0.4589955730295349
cliff,bonnet,golf_ball,0.09696969696969697,0.5169292002539234
nail,Old_English_sheepdog,Irish_water_spaniel,0.07418873982341474,0.7024196904179097
lorikeet,water_tower,head_cabbage,0.06425070028011204,0.2460699818601366
dogsled,knot,American_lobster,0.06388888888888888,0.1645458951780654
fire_engine,carton,spider_web,0.07213309566250742,0.5900776744865868
meerkat,tile_roof,knee_pad,0.08928571428571429,0.4475763571787577
basenji,Rhodesian_ridgeback,airship,0.12638888888888888,0.2136540086935699
lifeboat,fire_engine,coffee_mug,0.08927738927738928,0.3627463846796439
fire_engine,schooner,Indian_cobra,0.07794117647058824,0.3724097297535132
bolo_tie,viaduct,limpkin,0.07675070028011204,-0.007104030355356376
mortarboard,European_fire_salamander,caldron,0.0849002849002849,0.12595398811099287
bucket,German_shepherd,iPod,0.08167989417989417,0.38506499712429987
grocery_store,pickup,abacus,0.08189033189033189,0.4601859480892301
lampshade,ice_bear,tractor,0.07377450980392157,0.5208862317014553
Bouvier_des_Flandres,punching_bag,solar_dish,0.08189033189033189,0.2690406668017314
sewing_machine,bow_tie,confectionery,0.07377450980392157,0.3583380048049172
Model_T,cairn,mushroom,0.06157407407407408,0.18434580604191633
Rottweiler,tape_player,guenon,0.07372039724980901,0.0532811268749492
coral_fungus,electric_ray,oxygen_mask,0.08071895424836602,0.7127257313539245
fiddler_crab,soccer_ball,sorrel,0.07425213675213675,0.43178954034854966
tiger,barrow,piggy_bank,0.09047619047619049,0.6398462820248804
vending_machine,clumber,Kerry_blue_terrier,0.0986111111111111,0.21613727231054272
lorikeet,cougar,carbonara,0.056262626262626264,0.12769089542637588
mobile_home,spotlight,frying_pan,0.07006911217437534,0.4013369374059102
mountain_tent,barn_spider,patio,0.10500610500610501,0.7197220286154179
coffeepot,Bernese_mountain_dog,crossword_puzzle,0.0763888888888889,0.1477633441695132
soft-coated_wheaten_terrier,miniature_poodle,monitor,0.11363636363636365,0.5359519645773028
lemon,wok,packet,0.06608220211161388,0.579431560683538
swimming_trunks,howler_monkey,barbell,0.06734006734006734,0.5237627670918868
fountain_pen,black-footed_ferret,dingo,0.09368191721132897,0.5548403450319085
computer_keyboard,car_mirror,broom,0.14484126984126985,0.6348886680211805
theater_curtain,bittern,vase,0.0821078431372549,0.4936642417485939
bittern,breastplate,siamang,0.060826210826210834,0.4186179448500049
hornbill,sarong,vending_machine,0.07474747474747474,0.12165000865611193
hyena,tray,lens_cap,0.0787037037037037,0.3639081117406073
indri,crate,cicada,0.07028388278388278,0.12814507058669244
American_lobster,dalmatian,dogsled,0.07211538461538462,0.1838469682049131
four-poster,keeshond,golden_retriever,0.08944911297852474,0.2312152369542314
tape_player,military_uniform,photocopier,0.1259259259259259,0.38402746644490166
cheetah,ambulance,strainer,0.0696078431372549,0.2954961010288853
mailbox,cocktail_shaker,stretcher,0.14074074074074075,0.6188823846145185
maraca,rocking_chair,gas_pump,0.1053030303030303,0.32946782520427376
convertible,cowboy_boot,wire-haired_fox_terrier,0.06851851851851852,0.7521695963039763
red_fox,echidna,acorn,0.07425213675213675,0.25984956014169247
langur,Irish_wolfhound,dowitcher,0.07564102564102564,0.0
Norwegian_elkhound,cliff_dwelling,sea_snake,0.07380952380952381,0.3851265914235616
buckle,apiary,Japanese_spaniel,0.07792207792207792,0.15568199533519889
axolotl,space_bar,school_bus,0.07377450980392157,0.19302832891898958
wooden_spoon,garden_spider,ice_bear,0.05745920745920746,0.8631780206763405
German_shepherd,sleeping_bag,slot,0.07028388278388278,0.4443845632132004
bulbul,brown_bear,French_bulldog,0.09325396825396826,0.36020668539853434
buckeye,baseball,sidewinder,0.0441638608305275,0.44139842170606886
white_wolf,rugby_ball,breakwater,0.07145969498910676,0.3232712598833275
barrel,toy_terrier,sunscreen,0.08278388278388278,0.573016711964898
loudspeaker,Bedlington_terrier,sloth_bear,0.08101851851851852,0.37210130558754134
crate,Chesapeake_Bay_retriever,hoopskirt,0.0763888888888889,0.21392933671862358
worm_fence,guinea_pig,tripod,0.08585858585858586,0.5809394208520632
obelisk,wardrobe,breastplate,0.1053030303030303,0.46262763866316864
shower_cap,sweatshirt,Great_Dane,0.0876984126984127,0.6078646751688324
Chesapeake_Bay_retriever,studio_couch,wallet,0.07407407407407407,0.5200915564342122
American_alligator,monastery,toilet_tissue,0.05689571150097466,0.43046998529732905
English_springer,howler_monkey,parallel_bars,0.06376738729679907,0.6318916361164918
gyromitra,projector,swing,0.08278388278388278,0.18959705551642356
eggnog,frying_pan,cairn,0.05689571150097466,0.4493895505903273
cradle,Siamese_cat,miniature_schnauzer,0.08814102564102565,0.6542481179446925
dhole,traffic_light,abacus,0.05770308123249299,0.08658618136962944
green_lizard,brassiere,sea_anemone,0.0708898944193062,0.39496486899064237
barber_chair,custard_apple,bull_mastiff,0.06747109100050276,0.6060713247392143
piggy_bank,spotted_salamander,stretcher,0.08148148148148147,0.5465089264541971
yurt,Irish_wolfhound,golf_ball,0.0763888888888889,0.1520374248295772
saltshaker,ground_beetle,revolver,0.07263107263107263,0.2263838930975246
parallel_bars,barracouta,Indian_cobra,0.06965488215488215,0.20974118702561492
oscilloscope,digital_clock,plunger,0.08744588744588744,0.3745891377689608
wing,indigo_bunting,medicine_chest,0.05987190197716513,0.6497651125358402
cowboy_hat,pelican,dugong,0.06951871657754011,0.3563246193242324
hermit_crab,mongoose,pirate,0.07028388278388278,0.599526285809114
